,airline_sentiment,airline_sentiment_confidence,text
11562,negative,1.0,USAirways after last night in Charlotte NC Im seriously debating never flying you again 50 minute on the Tarmac connection leaves
11563,neutral,1.0,USAirways hi  Could you protect me on US 445 just in case Still on ground with no checked luggage but still a chance I can make original
11564,negative,0.7123,USAirways great but that still does not help me
11566,negative,1.0,USAirways why didnt you reroute BOS to JAX via DCA through CLT instead forcing an overnight DCA passengersLose
11567,negative,1.0,USAirways I appreciate the hard work Still I gave up after gthour dsearls
11568,negative,1.0,USAirways my luggage was delayed Im looking for compensation since you know you charged me for it then forgot it
11569,negative,1.0,USAirways AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away gooutofbusiness
11570,negative,1.0,USAirways Worst experience ever Unable 2 help over phone and told at last min cabin crew unavailable for flight Never again USAirways
11572,negative,1.0,USAirways 325 minute delay  this is absurd Feel free to provide credits httptcoe09keJ9bv1
11573,negative,1.0,USAirways Fuck you
11574,negative,1.0,USAirways not even on your dime and free tickets  worsttraveldayever
11575,negative,1.0,USAirways disappointment Making own arrangements for me amp my sleeping toddler with zero assistance from USAir is maddening
11577,negative,1.0,USAirways thanks We did see an agent Unhelpful Some got vouchers others did not for unexplained reasons
11578,negative,1.0,USAirways 25 mins after the scheduled departure and still sitting in terminal Communication would be lovely httptcopkAxUNYfn2
11579,negative,1.0,USAirways this day has been a disaster rude employees no help amp now no hotel not flying with you again amp I fly ALOT Dallasraisenow
11581,negative,1.0,usairways missed flight connection due to flight attendant delay Yet no voucher on your part fail
11582,negative,1.0,USAirways of course never again tho  Thanks for tweetin ur concern but not Doin anythin to fix what happened Ill choose wiser next time
11586,negative,1.0,USAirways Already filed a report personally at the airport however they have no idea where it is even with a tracking number
11587,negative,1.0,USAirways already called no other options flight is being reimbursed Never again you are unreliable for business travelers
11588,negative,0.7132,USAirways your saving grace was our flight attendant Dallas who was amazing wish he would transfer to Delta where I would see him again
11589,negative,1.0,USAirways that link leads to a website that wont open on a cell phone  Good job shocking that your airline is folding
11590,negative,1.0,USAirways My flight US558 got Cancelled Flightled on 216 due to lack of flight crewI was told that Id be reimbursed for hotel Who do I contact
11592,negative,1.0,USAirways 45 minutes means no public transit home and an expensive cab Promises doesnt make up for it
11593,negative,1.0,USAirways my sister was supposed to leave at 10 am to go back to AL Shes only getting to NC now Are you kidding me NeverflyUSairways 👿
11595,positive,1.0,USAirways YOU ARE THE BEST AIRWAYS FOLLOW ME PLEASE🙏🙏🙏✌️✌️✌️🙏🙏🙏
11596,negative,1.0,USAirways 5 hr flight delay and a delay when we land  Is that even real life  Get me off this plane  I wanna go home 👠👠👠 3 heel clicks
11597,negative,1.0,USAirways flt 4439 is on the ground but you dont have a gate for us at dca Why is this happening
11598,positive,1.0,USAirways Shout out to the redheaded gate agent for flt 3389 from DCA to CHS at 710 tonight Didnt get her name but she was great
11599,negative,1.0,USAirways Im sick of living in an airport getittogether
11600,negative,1.0,USAirways Now the JFK Baggage Office has actually run out of paper hotel vouchers thislinehasntmovedforanhour
11601,positive,1.0,USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs some crazy angry people tonight
11602,negative,1.0,USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her
11603,positive,1.0,USAirways Awesome USAir TYSVM lt3
11604,positive,1.0,USAirways Thank you
11605,positive,1.0,USAirways  that would be lovely You have great people working in your organization
11606,negative,1.0,USAirways Only the JFK baggage office is open to help rebook all of us on Cancelled Flightled flight 3121 to DCA Shameful
11607,negative,1.0,USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board
11609,negative,1.0,USAirways a flight update doesnt help when we are waiting 20 min at our arrival waiting for a plane to leave our gate Who can I write😑
11610,positive,1.0,USAirways TYVM USAir Happy Night lt3
11612,negative,0.7072,USAirways husainhaqqani Mr Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours
11613,negative,1.0,USAirways NOT GOOD been on hold for 1hour 2xday since sun to book 1way flt dividend miles agents send me to on hold hell furious
11614,negative,1.0,USAirways Im sure you dont but question still remains why we only found out at 820 that crew wont come before 950 for 810 flt Tks
11616,positive,1.0,USAirways  glad to be home and that your great people got me home safely Sad for others who didnt get back bc of scheduling problems
11617,negative,1.0,USAirways how about an update 2hrs delayed this obviously isnt up 2 date havent boarded httptcoL7lWjaZiOA
11618,negative,1.0,USAirways noltnancy What will be is a what may bewhat issucks fail
11619,negative,1.0,USAirways Your whole handling of this was a jokeBoston Logan had one little old ladyONE handling all the customers httptcoDH2rfUIJYP
11620,positive,1.0,USAirways Will do I appreciate the response
11621,neutral,1.0,USAirways erickofiejones how long are billing cycles
11622,negative,1.0,USAirways on hold for 123 All because they wont let me use a companion voucher online httptcoDPhQRgkdoA
11623,negative,1.0,USAirways and no one has been at all helpful I will never fly this airline again NeverAgain spreadtheword
11624,negative,1.0,USAirways No they wont because after 5 hours of holding I had to give up because I couldnt borrow the phone any longer 5 hours
11625,negative,1.0,USAirways Ive been sitting in the Charlotte airport for 4 hours Waited for crew and now maintenance  NeverAgain
11626,negative,1.0,USAirways delayed my flight 3 times before Cancelled Flighting it had angry and rude workers and are now providing no helpful service at all
11627,negative,1.0,USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight  Completely dissatisfied with USAirways
11628,positive,1.0,usairways Thanks to Kevin and team at F38ish at PHL for some great service recovery tonight Appreciate it
11629,negative,1.0,USAirways Commitment to excellence is 2b praised Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight customerservice
11631,negative,1.0,USAirways Im amazed at the lack of communication with the passengers
11632,negative,1.0,USAirways when I told csr I would close acct he couldnt care less
11636,negative,1.0,USAirways stuck in Charlotte being treated like a nobody by staff
11637,negative,1.0,USAirways flights keep getting delayed and Cancelled Flighted with no information worst customer service ever
11638,negative,1.0,USAirways what does your reservation is out of sync mean On hold w customer service 12 min and want an idea what is up
11639,negative,1.0,USAirways sits on a throne of lies
11640,negative,1.0,USAirways wheres my bag  You called at noon promising it today would like an update like your website promises  I need that bag
11642,negative,1.0,USAirways Im on the flight finally in the air Not enough food to feed customers No movie or entertainment on a 5 hr flight
11644,positive,1.0,USAirways thanks for your help I left a message for DCA lost and found Fingers crossed we find it
11645,negative,1.0,USAirways is the worst airline I’ve ever flown on You guys have treated me like garbage today
11646,negative,1.0,USAirways Only water on flight 763 to DCA This is the first time Ive ever seen this happen ExecutivePlatinumMeansNothing IWantCoffee
11647,neutral,1.0,USAirways Eh it happens I think Ill survive 😉 Thanks
11648,negative,1.0,USAirways I have a voucher from a past trip that was delayed I thought I had to talk to someone on the phone to use it Is that not true
